pair_id,file_a,file_b,label
test_000278,id10002/RLKKsYiCMvc/00006.wav,id10018/sci80gk6bUc/00015.wav,0
test_000279,id10324/Q7_tcoLIaMk/00001.wav,id11090/EGVcQhK3b5o/00053.wav,0
test_000280,id10943/niqOkCJVjxc/00035.wav,id11090/EGVcQhK3b5o/00028.wav,0
test_000281,id11209/_WxNkiCneYs/00004.wav,id11209/rBytDC-fu_Q/00002.wav,1
test_000282,id10943/Ifz1XY9Ob3c/00016.wav,id10943/diAboXwOsog/00033.wav,1
test_000283,id10519/oUHGKXT4Aew/00028.wav,id10941/M7lD9V_OK7E/00015.wav,0
test_000284,id10018/EFFEzbt2k6o/00001.wav,id10018/Q7aBwU0ZeUk/00006.wav,1
test_000285,id10941/Om37SqfeS4w/00001.wav,id10941/hvzO6M10nMM/00003.wav,1
test_000286,id10943/C7tJHiv3hfk/00029.wav,id11089/dTDPdozz3X8/00006.wav,0
test_000287,id10941/9k9pN0mnCVc/00017.wav,id10955/K38Ya_Sag_g/00016.wav,0
test_000288,id10901/5G_ldPtfJQY/00015.wav,id10901/OSct4k2k-hw/00003.wav,1
test_000289,id10901/jIv15V78z1Q/00001.wav,id10901/y9ic3a4nd8Q/00003.wav,1
test_000290,id10002/RLKKsYiCMvc/00031.wav,id11209/9TJA_brL8Ms/00015.wav,0
test_000291,id10943/40twUa5S1W0/00002.wav,id10943/s40B9MuMEgI/00003.wav,1
test_000292,id10943/JEvhc0wBYiY/00001.wav,id10943/VPcGiLfLt2I/00002.wav,1
test_000293,id10045/qXAm-ptqIIg/00015.wav,id10045/wUVMEE3Y32A/00003.wav,1
test_000294,id11071/IDEi4T9Gp0g/00001.wav,id11071/fxeswQ2ZhUY/00005.wav,1
test_000295,id10003/A7Hh1WKmHsg/00001.wav,id10003/BQxxhq4539A/00006.wav,1
test_000296,id10002/gaQqIoV_aLY/00005.wav,id11090/MhVViOtpc5Y/00002.wav,0
test_000297,id10901/6P65iy8hZZg/00002.wav,id10941/n7_p5G5jcOA/00014.wav,0
test_000298,id10519/M8xPkqcv8no/00005.wav,id10519/oUHGKXT4Aew/00007.wav,1
test_000299,id10003/EGPV-Xa0LGk/00002.wav,id10003/FfmnkloV_zg/00002.wav,1
test_000300,id10003/A8SBCxYzJgs/00002.wav,id11071/IDEi4T9Gp0g/00001.wav,0
test_000301,id10045/c6Od_AIDt0Y/00025.wav,id10324/zo4Uv-dchPQ/00003.wav,0
test_000302,id10018/9tu4uaM0YTc/00016.wav,id10901/NpJz6_nEzJs/00002.wav,0
test_000303,id10941/bsxojYOZHWo/00001.wav,id10941/n7_p5G5jcOA/00014.wav,1
test_000304,id10583/wm-zfibgpBo/00002.wav,id10955/rlDnVuulGow/00011.wav,0
test_000305,id10943/7_h0_dHd7_w/00031.wav,id11089/5sk7wU0pjgU/00004.wav,0
test_000306,id10583/rrPb_EgwUD0/00002.wav,id10901/s_PH-6Emtmw/00006.wav,0
test_000307,id10583/Worxr8OXuQI/00007.wav,id10901/y9ic3a4nd8Q/00005.wav,0
test_000308,id10943/y5JWex5vBkQ/00001.wav,id11089/dg1HrPpOCHE/00025.wav,0
test_000309,id11090/7C_cFrk28kg/00002.wav,id11090/ad3NhT2tA7E/00010.wav,1
test_000310,id10941/n7_p5G5jcOA/00030.wav,id11090/BhLxC_Ypzew/00035.wav,0
test_000311,id10901/LjZQYwe2tIU/00004.wav,id10901/NpJz6_nEzJs/00010.wav,1
test_000312,id10002/eNc4LrrvV80/00002.wav,id11090/BhLxC_Ypzew/00013.wav,0
test_000313,id10003/EGPV-Xa0LGk/00001.wav,id10943/s40B9MuMEgI/00012.wav,0
test_000314,id10045/IxEPwr6ds8w/00002.wav,id10045/aKZw-lOpdT0/00006.wav,1
test_000315,id10955/K38Ya_Sag_g/00006.wav,id11089/c4dLwcifQaQ/00005.wav,0
test_000316,id10324/T0wl7HJdrUw/00001.wav,id10324/ys0-pLK_Ygs/00009.wav,1
test_000317,id10941/n7_p5G5jcOA/00013.wav,id10955/zWE-D92diPU/00002.wav,0
test_000318,id10519/Y4v2TquzJno/00002.wav,id10519/oUHGKXT4Aew/00027.wav,1
test_000319,id10519/oUHGKXT4Aew/00001.wav,id11090/ZAZ7ySB8vkw/00004.wav,0
test_000320,id10003/K5zRxtXc27s/00010.wav,id10003/bDxy7bnj_bc/00005.wav,1
test_000321,id10901/NpJz6_nEzJs/00003.wav,id10901/rehvUGHqHR4/00001.wav,1
test_000322,id11071/4uDtI4bTDbQ/00005.wav,id11071/_ya6DGo23lw/00001.wav,1
test_000323,id11209/puXuvYtXGoI/00010.wav,id11209/qvc1Ih2PEow/00002.wav,1
test_000324,id10955/uv9ToiefyqM/00001.wav,id11071/4uDtI4bTDbQ/00006.wav,0
test_000325,id10018/sci80gk6bUc/00021.wav,id10943/niqOkCJVjxc/00014.wav,0
test_000326,id10002/VMaXdHLz5Bk/00004.wav,id10002/xTV-jFAUKcw/00002.wav,1
test_000327,id11209/2Q9kg50V7Qk/00002.wav,id11209/pTCegdOpF8I/00012.wav,1
test_000328,id10583/HywWPDQKSYE/00019.wav,id10943/7_h0_dHd7_w/00025.wav,0
test_000329,id10519/M8xPkqcv8no/00001.wav,id10519/Y4v2TquzJno/00002.wav,1
test_000330,id10045/UDF1uu1iWyA/00008.wav,id10324/QqWuHAKpeeE/00007.wav,0
test_000331,id10324/gQXwYYPcN7Y/00001.wav,id10941/b8G3qvQqc18/00006.wav,0
test_000332,id10943/Ifz1XY9Ob3c/00006.wav,id10943/s40B9MuMEgI/00013.wav,1
test_000333,id10941/9k9pN0mnCVc/00014.wav,id10943/94D7hcvA3pQ/00002.wav,0
test_000334,id11090/ad3NhT2tA7E/00011.wav,id11209/YoUgykRElWw/00003.wav,0
test_000335,id10002/0_laIeN-Q44/00001.wav,id10002/VMaXdHLz5Bk/00004.wav,1
test_000336,id10003/yzIXg93UOIM/00022.wav,id11071/PMHMpcHg_YM/00008.wav,0
test_000337,id11090/e_0Y56UyKC8/00003.wav,id11090/seCWN9R9djA/00001.wav,1
test_000338,id10901/ia6HdLU4LiM/00005.wav,id11089/oICidf_tyKI/00002.wav,0
test_000339,id10002/RLKKsYiCMvc/00003.wav,id10002/w9H-ZMvdE9M/00001.wav,1
test_000340,id10943/VPcGiLfLt2I/00002.wav,id10943/kxXTZiQEu1E/00036.wav,1
test_000341,id10519/tRV9eCFKj_k/00007.wav,id11089/dg1HrPpOCHE/00025.wav,0
test_000342,id11090/ZAZ7ySB8vkw/00004.wav,id11090/slMZNCBiTYg/00025.wav,1
test_000343,id10018/EFFEzbt2k6o/00002.wav,id10018/su3ku9D00jA/00001.wav,1
test_000344,id10045/wUVMEE3Y32A/00001.wav,id11089/DqbzTtSoRnc/00001.wav,0
test_000345,id11089/dg1HrPpOCHE/00024.wav,id11209/W2a_1qzq_VE/00017.wav,0
test_000346,id10018/A-Q7SmHQT70/00016.wav,id10955/9rPVtEBBjFs/00002.wav,0
test_000347,id10002/RLKKsYiCMvc/00027.wav,id11090/ad3NhT2tA7E/00001.wav,0
test_000348,id10018/8WVqEfbZ4Ic/00016.wav,id10045/c6Od_AIDt0Y/00016.wav,0
test_000349,id10003/A7Hh1WKmHsg/00002.wav,id10003/Tzn91xwBaWE/00001.wav,1
test_000350,id10018/8WVqEfbZ4Ic/00007.wav,id10018/lCA6CCS7mxc/00001.wav,1
test_000351,id10002/RLKKsYiCMvc/00005.wav,id10018/sci80gk6bUc/00039.wav,0
test_000352,id11209/iER54b69dgs/00007.wav,id11209/pTCegdOpF8I/00005.wav,1
test_000353,id10324/1BN1Twr0pDM/00004.wav,id10901/y9ic3a4nd8Q/00009.wav,0
test_000354,id10018/BaesL7QJLFU/00027.wav,id10583/ncajg8Tki3M/00002.wav,0
test_000355,id11071/5-veoCefJfQ/00001.wav,id11071/mm4AON-l1F4/00001.wav,1
test_000356,id11071/664Gj2trZv8/00001.wav,id11071/vLEjFXUFGQA/00002.wav,1
test_000357,id10583/R3iDRYV7SpU/00007.wav,id10583/WuZqoSEQKOE/00001.wav,1
test_000358,id10018/sci80gk6bUc/00058.wav,id10045/bwpDvDAnWn0/00027.wav,0
test_000359,id10943/diAboXwOsog/00004.wav,id11209/2Q9kg50V7Qk/00013.wav,0
test_000360,id10018/A-Q7SmHQT70/00003.wav,id10583/qMMlFEm6CuE/00006.wav,0
test_000361,id10943/GCg0DWmsGb8/00007.wav,id10943/niqOkCJVjxc/00020.wav,1
test_000362,id10955/K38Ya_Sag_g/00005.wav,id10955/Zrhn9R4cSts/00007.wav,1
test_000363,id10018/BaesL7QJLFU/00020.wav,id10943/diAboXwOsog/00001.wav,0
test_000364,id10002/gaQqIoV_aLY/00008.wav,id11209/K97Yo5gYzp4/00002.wav,0
test_000365,id10519/CSpbyFLf1q0/00003.wav,id10519/oUHGKXT4Aew/00026.wav,1
test_000366,id10324/jFe5HnJWW_s/00001.wav,id11071/PMHMpcHg_YM/00011.wav,0
test_000367,id10955/0WLiSk3Iua4/00001.wav,id10955/wizyOKQhEgY/00003.wav,1
test_000368,id10045/bwpDvDAnWn0/00042.wav,id10045/qXAm-ptqIIg/00021.wav,1
test_000369,id10045/FdYLFLTY-5Q/00032.wav,id10045/W1Bk8uD5U2E/00001.wav,1
test_000370,id10901/juYagtqNpKI/00001.wav,id10901/s_PH-6Emtmw/00002.wav,1
test_000371,id10941/b8G3qvQqc18/00018.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_000372,id11090/DeS3T6vK_90/00001.wav,id11090/MhVViOtpc5Y/00004.wav,1
test_000373,id10018/sci80gk6bUc/00024.wav,id10941/n7_p5G5jcOA/00021.wav,0
test_000374,id10519/oUHGKXT4Aew/00024.wav,id10519/tRV9eCFKj_k/00007.wav,1
test_000375,id10002/6WO410QOeuo/00001.wav,id10002/TqUbiOgEb0w/00009.wav,1
test_000376,id10941/LOMuDrC-yKw/00033.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_000377,id10941/jUlh_hw2Mt0/00010.wav,id10941/n7_p5G5jcOA/00007.wav,1
test_000378,id10943/diAboXwOsog/00012.wav,id11071/PMHMpcHg_YM/00017.wav,0
test_000379,id10901/Y3WXoivKSlA/00002.wav,id10901/jIv15V78z1Q/00001.wav,1
test_000380,id10045/qXAm-ptqIIg/00014.wav,id10045/xcGtfOT57-M/00001.wav,1
test_000381,id10519/tRV9eCFKj_k/00005.wav,id11089/ZlYIoW6oPFk/00004.wav,0
test_000382,id10045/FdYLFLTY-5Q/00009.wav,id10045/bVnFhUi19mg/00005.wav,1
test_000383,id11071/WPIVRh5CEPk/00004.wav,id11090/MhVViOtpc5Y/00003.wav,0
test_000384,id10003/BQxxhq4539A/00015.wav,id11071/HmhdsvtScUU/00009.wav,0
test_000385,id10519/HIrty1rVnpU/00010.wav,id11090/ad3NhT2tA7E/00013.wav,0
test_000386,id10941/A7r3jHA-Xmc/00009.wav,id11071/JXFxQEoMemg/00001.wav,0
test_000387,id10901/6P65iy8hZZg/00003.wav,id10901/PwxAFsepqr4/00001.wav,1
test_000388,id10003/E_6MjfYr0sQ/00033.wav,id10941/n7_p5G5jcOA/00031.wav,0
test_000389,id10003/A8SBCxYzJgs/00003.wav,id11071/QnfPjLIgEgQ/00007.wav,0
test_000390,id10519/M8xPkqcv8no/00004.wav,id10941/LOMuDrC-yKw/00022.wav,0
test_000391,id10324/p1jL13ADbRY/00001.wav,id11071/QnfPjLIgEgQ/00007.wav,0
test_000392,id10003/BQxxhq4539A/00009.wav,id10003/na8-QEFmj44/00001.wav,1
test_000393,id10324/DE089Obo6L4/00001.wav,id10519/tRV9eCFKj_k/00002.wav,0
test_000394,id10519/oUHGKXT4Aew/00022.wav,id10943/diAboXwOsog/00007.wav,0
test_000395,id10901/h4WdYGZkxwo/00003.wav,id10901/jIv15V78z1Q/00001.wav,1
test_000396,id10002/wd_7oYV4dsU/00001.wav,id10583/rrPb_EgwUD0/00002.wav,0
test_000397,id11090/MhVViOtpc5Y/00002.wav,id11090/e_0Y56UyKC8/00001.wav,1
test_000398,id10003/BQxxhq4539A/00002.wav,id10003/tCq2LcKO6xY/00001.wav,1
test_000399,id10583/U0UNvoRitTg/00005.wav,id11089/q8ZMtVGgMSo/00003.wav,0
test_000400,id10018/iYaSdx4Qhv4/00003.wav,id10018/sci80gk6bUc/00055.wav,1
test_000401,id10519/M8xPkqcv8no/00001.wav,id10583/rrPb_EgwUD0/00011.wav,0
test_000402,id10018/A-Q7SmHQT70/00016.wav,id10018/RBlk-zGCm0g/00003.wav,1
test_000403,id11071/QnfPjLIgEgQ/00009.wav,id11071/WPIVRh5CEPk/00009.wav,1
test_000404,id11089/8mrFVU7BCZc/00002.wav,id11089/S8qcdDKgEN4/00001.wav,1
test_000405,id10901/5G_ldPtfJQY/00001.wav,id11090/EGVcQhK3b5o/00019.wav,0
test_000406,id10002/eNc4LrrvV80/00009.wav,id11090/IbX2Z0Y7LbM/00008.wav,0
test_000407,id10018/sci80gk6bUc/00006.wav,id10583/05gr63nmJS8/00001.wav,0
test_000408,id10018/sci80gk6bUc/00006.wav,id10324/K_lzm3-49Ok/00004.wav,0
test_000409,id10583/qMMlFEm6CuE/00006.wav,id10901/Y3WXoivKSlA/00004.wav,0
test_000410,id10324/4ZjZnQ1sITc/00001.wav,id10955/bLJUv6jbMjw/00005.wav,0
test_000411,id10901/y9ic3a4nd8Q/00006.wav,id11090/EGVcQhK3b5o/00046.wav,0
test_000412,id10583/iqOLK7gLNCo/00005.wav,id10901/NpJz6_nEzJs/00006.wav,0
test_000413,id10045/c6Od_AIDt0Y/00058.wav,id10324/DNFEqtSReEg/00010.wav,0
test_000414,id10002/QanuGhOhb9A/00019.wav,id10018/BaesL7QJLFU/00020.wav,0
test_000415,id10002/gaQqIoV_aLY/00001.wav,id10002/w9H-ZMvdE9M/00001.wav,1
test_000416,id10045/W33lVR1VwBE/00001.wav,id10045/xcGtfOT57-M/00014.wav,1
test_000417,id10583/8iZJ5S_OZqQ/00001.wav,id10583/BceLH6tkbH0/00016.wav,1
test_000418,id10003/yzIXg93UOIM/00017.wav,id11209/YoUgykRElWw/00010.wav,0
test_000419,id10002/eNc4LrrvV80/00008.wav,id10941/9k9pN0mnCVc/00016.wav,0
test_000420,id10519/M8xPkqcv8no/00004.wav,id10519/SnKuOWc19zE/00004.wav,1
test_000421,id10519/Y4v2TquzJno/00001.wav,id10519/oUHGKXT4Aew/00011.wav,1
test_000422,id10519/heXFODtJUcs/00003.wav,id10583/8iZJ5S_OZqQ/00043.wav,0
test_000423,id10002/6WO410QOeuo/00008.wav,id10324/49dNaFf6l-4/00002.wav,0
test_000424,id10583/qMMlFEm6CuE/00001.wav,id10901/c6Cocv8uMxQ/00002.wav,0
test_000425,id11071/4uDtI4bTDbQ/00003.wav,id11071/QnfPjLIgEgQ/00006.wav,1
test_000426,id10003/A7Hh1WKmHsg/00001.wav,id10003/BQxxhq4539A/00019.wav,1
test_000427,id10941/n7_p5G5jcOA/00022.wav,id11071/HmhdsvtScUU/00005.wav,0
test_000428,id10045/wUVMEE3Y32A/00001.wav,id10943/kxXTZiQEu1E/00041.wav,0
test_000429,id10018/2fsToHH2Qz4/00002.wav,id10324/q68hf87novc/00009.wav,0
test_000430,id10002/QanuGhOhb9A/00025.wav,id10045/FdYLFLTY-5Q/00037.wav,0
test_000431,id10045/FdYLFLTY-5Q/00025.wav,id11089/dg1HrPpOCHE/00006.wav,0
test_000432,id10901/NpJz6_nEzJs/00003.wav,id10955/Y700CCRzcCo/00021.wav,0
test_000433,id10002/6WO410QOeuo/00010.wav,id10941/b8G3qvQqc18/00017.wav,0
test_000434,id10955/BJ-mjwsDrTs/00018.wav,id10955/Zrhn9R4cSts/00002.wav,1
test_000435,id10324/q68hf87novc/00002.wav,id11090/slMZNCBiTYg/00006.wav,0
test_000436,id10045/hz5NFR5M6Uc/00009.wav,id10045/xcGtfOT57-M/00014.wav,1
test_000437,id11089/MUcOTjfw10E/00001.wav,id11089/oICidf_tyKI/00006.wav,1
test_000438,id10941/9k9pN0mnCVc/00018.wav,id10941/m6EmvGA_loo/00002.wav,1
test_000439,id10045/qXAm-ptqIIg/00027.wav,id10941/M7lD9V_OK7E/00018.wav,0
test_000440,id11090/BhLxC_Ypzew/00007.wav,id11090/hrYMvli5PSI/00002.wav,1
test_000441,id10955/BJ-mjwsDrTs/00002.wav,id11090/EGVcQhK3b5o/00061.wav,0
test_000442,id10324/ys0-pLK_Ygs/00010.wav,id11209/K97Yo5gYzp4/00016.wav,0
test_000443,id10003/yzIXg93UOIM/00023.wav,id10955/zWE-D92diPU/00001.wav,0
test_000444,id10943/niqOkCJVjxc/00025.wav,id10955/BJ-mjwsDrTs/00006.wav,0
test_000445,id11089/BalDCf0d3wg/00003.wav,id11089/FCLmA-kQilI/00001.wav,1
test_000446,id10941/LOMuDrC-yKw/00018.wav,id10941/b8G3qvQqc18/00011.wav,1
test_000447,id11071/LNoil0LJaYE/00002.wav,id11071/_ya6DGo23lw/00001.wav,1
test_000448,id10901/y9ic3a4nd8Q/00020.wav,id11089/iL4KuHdcyrI/00003.wav,0
test_000449,id10955/K38Ya_Sag_g/00012.wav,id10955/Y700CCRzcCo/00020.wav,1
test_000450,id10901/ia6HdLU4LiM/00004.wav,id10901/lpvUElDKTGg/00001.wav,1
test_000451,id10045/bwpDvDAnWn0/00013.wav,id10583/U0UNvoRitTg/00023.wav,0
test_000452,id10003/E_6MjfYr0sQ/00019.wav,id11209/ng87j9RtjKc/00012.wav,0
test_000453,id10045/bwpDvDAnWn0/00032.wav,id10583/8iZJ5S_OZqQ/00022.wav,0
test_000454,id10002/eNc4LrrvV80/00001.wav,id10002/xTV-jFAUKcw/00002.wav,1
test_000455,id10583/XeF78f1ApJM/00007.wav,id10583/wm-zfibgpBo/00005.wav,1
test_000456,id10941/jUlh_hw2Mt0/00010.wav,id11089/f9JtBRalswM/00003.wav,0
test_000457,id10045/2C6rSa0k4NM/00002.wav,id10045/aKZw-lOpdT0/00004.wav,1
test_000458,id10045/hz5NFR5M6Uc/00011.wav,id11071/HmhdsvtScUU/00004.wav,0
test_000459,id11209/5X5Tgu4SJh8/00006.wav,id11209/hjOIPi_7e90/00001.wav,1
test_000460,id10941/LOMuDrC-yKw/00013.wav,id10941/m6EmvGA_loo/00004.wav,1
test_000461,id10583/AfPv4Jhk2NQ/00002.wav,id10583/XeF78f1ApJM/00004.wav,1
test_000462,id10955/CH0hdKWCyn4/00008.wav,id10955/zWE-D92diPU/00012.wav,1
test_000463,id10045/xcGtfOT57-M/00004.wav,id11071/wuU__GdjnJE/00002.wav,0
test_000464,id10583/8iZJ5S_OZqQ/00030.wav,id11089/xmj23w2m-Xg/00009.wav,0
test_000465,id10583/R3iDRYV7SpU/00003.wav,id10955/CH0hdKWCyn4/00003.wav,0
test_000466,id10519/dlro2AY0A38/00002.wav,id10519/oUHGKXT4Aew/00016.wav,1
test_000467,id10003/yzIXg93UOIM/00028.wav,id10955/BJ-mjwsDrTs/00006.wav,0
test_000468,id10519/CFR6e1P7Vkg/00003.wav,id10519/HIrty1rVnpU/00004.wav,1
test_000469,id10519/CSpbyFLf1q0/00001.wav,id10519/SnKuOWc19zE/00005.wav,1
test_000470,id11071/HmhdsvtScUU/00002.wav,id11071/LNoil0LJaYE/00001.wav,1
test_000471,id10943/DdNV2ZDAs_0/00004.wav,id11089/Mc7XFTXvcNA/00002.wav,0
test_000472,id10955/CH0hdKWCyn4/00016.wav,id11090/EGVcQhK3b5o/00029.wav,0
test_000473,id10583/8iZJ5S_OZqQ/00003.wav,id10943/niqOkCJVjxc/00020.wav,0
test_000474,id10519/M8xPkqcv8no/00008.wav,id10519/Y4v2TquzJno/00002.wav,1
test_000475,id10324/jFe5HnJWW_s/00004.wav,id11209/pTCegdOpF8I/00005.wav,0
test_000476,id10955/ZPKk8F8UrSw/00011.wav,id11090/slMZNCBiTYg/00032.wav,0
test_000477,id10018/eckQg181kQY/00022.wav,id10901/Y3WXoivKSlA/00005.wav,0
test_000478,id10941/b8G3qvQqc18/00002.wav,id10941/bsxojYOZHWo/00001.wav,1
test_000479,id10583/R3iDRYV7SpU/00004.wav,id10583/XeF78f1ApJM/00006.wav,1
test_000480,id10519/oUHGKXT4Aew/00019.wav,id11089/oICidf_tyKI/00003.wav,0
test_000481,id11090/ZAZ7ySB8vkw/00002.wav,id11090/hrYMvli5PSI/00002.wav,1
test_000482,id11071/HmhdsvtScUU/00001.wav,id11071/WPIVRh5CEPk/00010.wav,1
test_000483,id10018/eckQg181kQY/00012.wav,id10943/DdNV2ZDAs_0/00018.wav,0
test_000484,id10003/EGPV-Xa0LGk/00002.wav,id10003/tCq2LcKO6xY/00002.wav,1
test_000485,id10583/rrPb_EgwUD0/00026.wav,id11089/8mrFVU7BCZc/00001.wav,0
test_000486,id10045/2C6rSa0k4NM/00001.wav,id10045/W33lVR1VwBE/00001.wav,1
test_000487,id10018/4UXieX7te0U/00001.wav,id10018/8WVqEfbZ4Ic/00013.wav,1
test_000488,id10045/wUVMEE3Y32A/00002.wav,id10583/rrPb_EgwUD0/00034.wav,0
test_000489,id10018/sci80gk6bUc/00037.wav,id11090/M0vfb9WUcyo/00001.wav,0
test_000490,id11071/PMHMpcHg_YM/00006.wav,id11209/pTCegdOpF8I/00015.wav,0
test_000491,id10901/LjZQYwe2tIU/00002.wav,id11089/q8ZMtVGgMSo/00004.wav,0
test_000492,id11071/BceLH6tkbH0/00003.wav,id11071/vLEjFXUFGQA/00004.wav,1
test_000493,id11209/GuFgYdt1szI/00003.wav,id11209/K97Yo5gYzp4/00019.wav,1
test_000494,id10955/K38Ya_Sag_g/00016.wav,id10955/bLJUv6jbMjw/00004.wav,1
test_000495,id10002/cMGEuZ1zqXk/00001.wav,id10002/eNc4LrrvV80/00002.wav,1
test_000496,id10002/QanuGhOhb9A/00018.wav,id10955/zWE-D92diPU/00010.wav,0
test_000497,id10018/sci80gk6bUc/00041.wav,id10955/BJ-mjwsDrTs/00003.wav,0
test_000498,id10324/QqWuHAKpeeE/00008.wav,id10324/q68hf87novc/00007.wav,1
test_000499,id10045/FdYLFLTY-5Q/00039.wav,id10045/IxEPwr6ds8w/00002.wav,1
test_000500,id10002/QanuGhOhb9A/00006.wav,id11071/DH940LWJ8Qo/00002.wav,0
test_000501,id10901/NpJz6_nEzJs/00008.wav,id10955/bLJUv6jbMjw/00002.wav,0
test_000502,id10519/HIrty1rVnpU/00002.wav,id10519/heXFODtJUcs/00001.wav,1
test_000503,id10324/ys0-pLK_Ygs/00015.wav,id10943/niqOkCJVjxc/00014.wav,0
test_000504,id10003/5ablueV_1tw/00014.wav,id11090/BhLxC_Ypzew/00020.wav,0
test_000505,id10901/y9ic3a4nd8Q/00020.wav,id11071/4uDtI4bTDbQ/00001.wav,0
test_000506,id10941/LOMuDrC-yKw/00029.wav,id10955/NcWUWPlYa6Q/00001.wav,0
test_000507,id10519/HIrty1rVnpU/00010.wav,id11209/W2a_1qzq_VE/00009.wav,0
test_000508,id10003/BQxxhq4539A/00018.wav,id10045/qXAm-ptqIIg/00014.wav,0
test_000509,id10955/Zrhn9R4cSts/00005.wav,id10955/s0dgeOKaC8o/00001.wav,1
test_000510,id10018/lCA6CCS7mxc/00001.wav,id10018/sci80gk6bUc/00011.wav,1
test_000511,id10018/A-Q7SmHQT70/00001.wav,id10018/RBlk-zGCm0g/00002.wav,1
test_000512,id10941/LOMuDrC-yKw/00031.wav,id10941/hvzO6M10nMM/00001.wav,1
test_000513,id10003/E_6MjfYr0sQ/00008.wav,id10519/oUHGKXT4Aew/00008.wav,0
test_000514,id10018/4UXieX7te0U/00001.wav,id10941/M7lD9V_OK7E/00007.wav,0
test_000515,id10003/A7Hh1WKmHsg/00001.wav,id10003/E_6MjfYr0sQ/00010.wav,1
test_000516,id10018/EFFEzbt2k6o/00001.wav,id10018/G4ytSwL9uak/00012.wav,1
test_000517,id10519/M8xPkqcv8no/00004.wav,id10519/dlro2AY0A38/00002.wav,1
test_000518,id10045/aKZw-lOpdT0/00002.wav,id11209/pTCegdOpF8I/00009.wav,0
test_000519,id10583/8iZJ5S_OZqQ/00036.wav,id11071/QnfPjLIgEgQ/00007.wav,0
test_000520,id11071/WPIVRh5CEPk/00002.wav,id11071/vLEjFXUFGQA/00002.wav,1
test_000521,id10003/FfmnkloV_zg/00002.wav,id10003/bDxy7bnj_bc/00004.wav,1
test_000522,id10045/m-rl0JC7zls/00001.wav,id10045/wUVMEE3Y32A/00003.wav,1
test_000523,id10002/QanuGhOhb9A/00022.wav,id11089/XiYDQ2rX8hQ/00001.wav,0
test_000524,id10324/q68hf87novc/00002.wav,id10324/zo4Uv-dchPQ/00002.wav,1
test_000525,id10018/A-Q7SmHQT70/00007.wav,id10943/C7tJHiv3hfk/00014.wav,0
test_000526,id10002/RLKKsYiCMvc/00004.wav,id10941/n7_p5G5jcOA/00017.wav,0
test_000527,id11071/LNoil0LJaYE/00002.wav,id11071/mm4AON-l1F4/00001.wav,1
test_000528,id11209/4HcS49qxbdw/00017.wav,id11209/W2a_1qzq_VE/00009.wav,1
test_000529,id10045/KTjrTSd2TkI/00001.wav,id10045/bwpDvDAnWn0/00049.wav,1
test_000530,id11071/LNoil0LJaYE/00001.wav,id11071/WPIVRh5CEPk/00001.wav,1
test_000531,id10519/HIrty1rVnpU/00008.wav,id10583/iqOLK7gLNCo/00009.wav,0
test_000532,id11089/XiYDQ2rX8hQ/00001.wav,id11089/ZlYIoW6oPFk/00004.wav,1
test_000533,id10519/oUHGKXT4Aew/00002.wav,id10583/rrPb_EgwUD0/00029.wav,0
test_000534,id11209/4HcS49qxbdw/00013.wav,id11209/tAZBItu_vgg/00001.wav,1
test_000535,id10324/q68hf87novc/00010.wav,id10943/7_h0_dHd7_w/00003.wav,0
test_000536,id10002/6WO410QOeuo/00007.wav,id10583/ncajg8Tki3M/00011.wav,0
test_000537,id10002/C7k7C-PDvAA/00001.wav,id10002/Mpr9wqUuLQA/00001.wav,1
test_000538,id10045/c6Od_AIDt0Y/00063.wav,id10941/hvzO6M10nMM/00001.wav,0
test_000539,id11089/dRwr6hrXyDk/00002.wav,id11089/gcaVpPS2fIA/00001.wav,1
test_000540,id10519/CFR6e1P7Vkg/00008.wav,id10519/M8xPkqcv8no/00007.wav,1
test_000541,id10002/0_laIeN-Q44/00001.wav,id10002/TqUbiOgEb0w/00006.wav,1
test_000542,id10583/rrPb_EgwUD0/00010.wav,id11209/2Q9kg50V7Qk/00021.wav,0
test_000543,id10018/BaesL7QJLFU/00028.wav,id11209/W2a_1qzq_VE/00008.wav,0
test_000544,id10943/0de0YILnBoI/00001.wav,id10943/niqOkCJVjxc/00040.wav,1
test_000545,id10583/eLstqbGd0rU/00001.wav,id10583/rrPb_EgwUD0/00019.wav,1
test_000546,id10583/WuZqoSEQKOE/00001.wav,id10583/iqOLK7gLNCo/00018.wav,1
test_000547,id10324/49dNaFf6l-4/00001.wav,id10519/SnKuOWc19zE/00003.wav,0
test_000548,id10583/p7FgxxM6Aw8/00001.wav,id10583/rrPb_EgwUD0/00024.wav,1
test_000549,id10002/QanuGhOhb9A/00009.wav,id11209/9TJA_brL8Ms/00011.wav,0
test_000550,id10519/HIrty1rVnpU/00017.wav,id10941/n7_p5G5jcOA/00009.wav,0
test_000551,id10324/B1nRjIlyftI/00001.wav,id10583/rrPb_EgwUD0/00034.wav,0
test_000552,id10003/A8SBCxYzJgs/00002.wav,id10003/_JpHD6VnJ3I/00002.wav,1
test_000553,id10003/bDxy7bnj_bc/00005.wav,id10003/yzIXg93UOIM/00030.wav,1
test_000554,id10018/8WVqEfbZ4Ic/00008.wav,id11090/ad3NhT2tA7E/00002.wav,0
