pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_000188,id10324/ys0-pLK_Ygs/00003.wav,id11071/BceLH6tkbH0/00008.wav,utt_001122,utt_003511,0,0.0004327334463596344,success,
test_000189,id10519/M8xPkqcv8no/00005.wav,id10955/K38Ya_Sag_g/00002.wav,utt_001513,utt_003116,0,0.213364839553833,success,
test_000190,id11090/ad3NhT2tA7E/00009.wav,id11090/udbgeuaEpec/00002.wav,utt_003783,utt_003978,1,0.6288536787033081,success,
test_000191,id10003/BQxxhq4539A/00016.wav,id10018/4UXieX7te0U/00001.wav,utt_000185,utt_000467,0,0.07976645976305008,success,
test_000192,id10002/Mpr9wqUuLQA/00001.wav,id10002/TqUbiOgEb0w/00001.wav,utt_000040,utt_000111,1,0.7737902998924255,success,
test_000193,id10002/Mpr9wqUuLQA/00003.wav,id10002/gaQqIoV_aLY/00002.wav,utt_000042,utt_000033,1,0.8127970099449158,success,
test_000194,id10003/K5zRxtXc27s/00007.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000250,utt_000266,1,0.528377890586853,success,
test_000195,id11071/4uDtI4bTDbQ/00002.wav,id11071/JXFxQEoMemg/00001.wav,utt_003494,utt_003536,1,0.5940024256706238,success,
test_000196,id10941/M7lD9V_OK7E/00008.wav,id11209/ng87j9RtjKc/00009.wav,utt_002663,utt_004703,0,0.15431036055088043,success,
test_000197,id10018/iYaSdx4Qhv4/00002.wav,id11089/vtCEvIVhIKE/00011.wav,utt_000632,utt_003745,0,0.11587520688772202,success,
test_000198,id11071/PMHMpcHg_YM/00022.wav,id11089/dg1HrPpOCHE/00028.wav,utt_003564,utt_003653,0,0.0980759859085083,success,
test_000199,id10955/uv9ToiefyqM/00001.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003162,utt_003167,1,0.7712841629981995,success,
test_000200,id10018/sqdHikUKOK0/00001.wav,id10018/su3ku9D00jA/00002.wav,utt_000713,utt_000715,1,0.6268665194511414,success,
test_000201,id10955/CH0hdKWCyn4/00001.wav,id10955/zWE-D92diPU/00013.wav,utt_003075,utt_003230,1,0.6980612277984619,success,
test_000202,id11089/ZlYIoW6oPFk/00007.wav,id11089/dg1HrPpOCHE/00008.wav,utt_003770,utt_003633,1,0.45901912450790405,success,
test_000203,id10045/FdYLFLTY-5Q/00018.wav,id10955/zWE-D92diPU/00010.wav,utt_000893,utt_003227,0,0.13366921246051788,success,
test_000204,id10002/VMaXdHLz5Bk/00005.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000125,utt_000129,1,0.7633340358734131,success,
test_000205,id10045/UDF1uu1iWyA/00004.wav,id10324/tXzPMAyLHcY/00002.wav,utt_000981,utt_001110,0,-0.001853886991739273,success,
test_000206,id10002/RLKKsYiCMvc/00007.wav,id10045/qXAm-ptqIIg/00013.wav,utt_000080,utt_000963,0,0.08082845062017441,success,
test_000207,id10324/fTl25XI6GN0/00001.wav,id10324/q68hf87novc/00013.wav,utt_001051,utt_001091,1,0.5953117609024048,success,
test_000208,id10519/heXFODtJUcs/00001.wav,id11209/K97Yo5gYzp4/00009.wav,utt_001487,utt_004676,0,0.07306234538555145,success,
test_000209,id10955/0WLiSk3Iua4/00003.wav,id10955/rlDnVuulGow/00012.wav,utt_003016,utt_003155,1,0.4112783670425415,success,
test_000210,id10324/B1nRjIlyftI/00004.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001033,utt_001142,1,0.5206617712974548,success,
test_000211,id11090/IbX2Z0Y7LbM/00009.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003924,utt_003933,1,0.6602124571800232,success,
test_000212,id10583/iqOLK7gLNCo/00023.wav,id10901/y9ic3a4nd8Q/00023.wav,utt_001686,utt_002294,0,-0.03136716037988663,success,
test_000213,id10002/RLKKsYiCMvc/00029.wav,id10003/BQxxhq4539A/00001.wav,utt_000102,utt_000170,0,0.08423856645822525,success,
test_000214,id11089/Uxwi-OscF4Y/00001.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003728,utt_003734,1,0.6489719152450562,success,
test_000215,id10943/diAboXwOsog/00002.wav,id11071/36u5VgHBlwI/00010.wav,utt_002830,utt_003489,0,0.1752576231956482,success,
test_000216,id10519/oUHGKXT4Aew/00004.wav,id10941/cCu75pAu_2A/00009.wav,utt_001520,utt_002594,0,0.0290779247879982,success,
test_000217,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00001.wav,utt_001486,utt_001487,1,0.6105774641036987,success,
test_000218,id10519/SnKuOWc19zE/00007.wav,id10519/tRV9eCFKj_k/00005.wav,utt_001552,utt_001558,1,0.6694063544273376,success,
test_000219,id10002/cMGEuZ1zqXk/00004.wav,id10583/8iZJ5S_OZqQ/00021.wav,utt_000018,utt_001587,0,0.0466645173728466,success,
test_000220,id10955/fM25hh5Dd-E/00001.wav,id11089/dTDPdozz3X8/00003.wav,utt_003092,utt_003670,0,0.0765133872628212,success,
test_000221,id11089/5sk7wU0pjgU/00002.wav,id11090/BhLxC_Ypzew/00008.wav,utt_003601,utt_003797,0,-0.043202295899391174,success,
test_000222,id10901/Y3WXoivKSlA/00001.wav,id10901/juYagtqNpKI/00007.wav,utt_002267,utt_002231,1,0.763567328453064,success,
test_000223,id10941/cCu75pAu_2A/00003.wav,id11089/lcJXIKxug9g/00002.wav,utt_002588,utt_003694,0,0.05146898329257965,success,
test_000224,id10955/mSZIgst6Hvs/00001.wav,id10955/zWE-D92diPU/00004.wav,utt_003137,utt_003221,1,0.6940513253211975,success,
test_000225,id10519/SnKuOWc19zE/00002.wav,id11090/EGVcQhK3b5o/00052.wav,utt_001547,utt_003894,0,0.17492865025997162,success,
test_000226,id10003/bDxy7bnj_bc/00005.wav,id10901/CiHSe4JYKyY/00001.wav,utt_000164,utt_002212,0,-0.013305206783115864,success,
test_000227,id10583/R3iDRYV7SpU/00009.wav,id10583/rrPb_EgwUD0/00025.wav,utt_001756,utt_001781,1,0.5970707535743713,success,
test_000228,id10003/5ablueV_1tw/00013.wav,id10901/juYagtqNpKI/00006.wav,utt_000144,utt_002230,0,-0.005650088656693697,success,
test_000229,id10941/A7r3jHA-Xmc/00008.wav,id10941/Om37SqfeS4w/00001.wav,utt_002556,utt_002717,1,0.5393608212471008,success,
test_000230,id10045/c6Od_AIDt0Y/00049.wav,id10941/n7_p5G5jcOA/00030.wav,utt_000854,utt_002712,0,0.1043773740530014,success,
test_000231,id10519/HIrty1rVnpU/00015.wav,id10955/wizyOKQhEgY/00002.wav,utt_001504,utt_003165,0,0.2643475830554962,success,
test_000232,id10901/PwxAFsepqr4/00001.wav,id10901/Y3WXoivKSlA/00003.wav,utt_002256,utt_002269,1,0.785140335559845,success,
test_000233,id10955/CH0hdKWCyn4/00012.wav,id10955/uv9ToiefyqM/00001.wav,utt_003086,utt_003162,1,0.6585070490837097,success,
test_000234,id10955/BJ-mjwsDrTs/00016.wav,id10955/uv9ToiefyqM/00001.wav,utt_003051,utt_003162,1,0.7436081171035767,success,
test_000235,id11089/Lr-aKb8a5fo/00001.wav,id11089/c4dLwcifQaQ/00011.wav,utt_003695,utt_003625,1,0.5909964442253113,success,
test_000236,id10045/2C6rSa0k4NM/00006.wav,id10045/FdYLFLTY-5Q/00021.wav,utt_000729,utt_000896,1,0.6888534426689148,success,
test_000237,id10002/RLKKsYiCMvc/00002.wav,id10901/h4WdYGZkxwo/00005.wav,utt_000075,utt_002217,0,-0.04548978805541992,success,
test_000238,id11090/ZAZ7ySB8vkw/00002.wav,id11090/ad3NhT2tA7E/00003.wav,utt_003981,utt_003777,1,0.7647829651832581,success,
test_000239,id10018/eckQg181kQY/00031.wav,id11090/BhLxC_Ypzew/00019.wav,utt_000599,utt_003808,0,0.08344582468271255,success,
test_000240,id10324/49dNaFf6l-4/00002.wav,id11071/wNYXJR8Fvow/00002.wav,utt_001024,utt_003585,0,-0.06796683371067047,success,
test_000241,id10901/y9ic3a4nd8Q/00015.wav,id11090/slMZNCBiTYg/00002.wav,utt_002286,utt_003943,0,0.031224075704813004,success,
test_000242,id10955/bLJUv6jbMjw/00005.wav,id11071/PMHMpcHg_YM/00004.wav,utt_003070,utt_003546,0,0.12504245340824127,success,
test_000243,id10955/fM25hh5Dd-E/00023.wav,id10955/mSZIgst6Hvs/00001.wav,utt_003114,utt_003137,1,0.5456901788711548,success,
test_000244,id10002/RLKKsYiCMvc/00020.wav,id10003/EGPV-Xa0LGk/00004.wav,utt_000093,utt_000236,0,-0.16363303363323212,success,
test_000245,id10583/qMMlFEm6CuE/00001.wav,id11089/dg1HrPpOCHE/00025.wav,utt_001734,utt_003650,0,0.17612624168395996,success,
test_000246,id10002/QnnjJ9i5WFs/00002.wav,id10901/5G_ldPtfJQY/00007.wav,utt_000073,utt_002179,0,-0.00022155418992042542,success,
test_000247,id10003/BQxxhq4539A/00005.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000174,utt_000150,1,0.7131843566894531,success,
test_000248,id10003/yzIXg93UOIM/00007.wav,id11090/MhVViOtpc5Y/00001.wav,utt_000275,utt_003935,0,0.28922590613365173,success,
test_000249,id10045/FdYLFLTY-5Q/00013.wav,id10955/K38Ya_Sag_g/00005.wav,utt_000888,utt_003119,0,0.06482067704200745,success,
test_000250,id10045/FdYLFLTY-5Q/00001.wav,id10583/8iZJ5S_OZqQ/00020.wav,utt_000876,utt_001586,0,0.14411772787570953,success,
test_000251,id10583/ncajg8Tki3M/00004.wav,id10901/s_PH-6Emtmw/00001.wav,utt_001690,utt_002259,0,0.009132466278970242,success,
test_000252,id11089/iL4KuHdcyrI/00001.wav,id11089/oICidf_tyKI/00001.wav,utt_003689,utt_003709,1,0.6230165362358093,success,
test_000253,id10002/C7k7C-PDvAA/00001.wav,id10018/sci80gk6bUc/00002.wav,utt_000013,utt_000655,0,0.11749697476625443,success,
test_000254,id11071/QnfPjLIgEgQ/00003.wav,id11209/puXuvYtXGoI/00014.wav,utt_003569,utt_004760,0,0.08271940052509308,success,
test_000255,id10045/c6Od_AIDt0Y/00016.wav,id10519/CFR6e1P7Vkg/00005.wav,utt_000821,utt_001478,0,0.09729752689599991,success,
test_000256,id10324/4ZjZnQ1sITc/00001.wav,id11090/MhVViOtpc5Y/00001.wav,utt_001029,utt_003935,0,-0.03177272900938988,success,
test_000257,id11089/Mc7XFTXvcNA/00004.wav,id11209/YoUgykRElWw/00001.wav,utt_003699,utt_004845,0,0.08982192724943161,success,
test_000258,id10943/VPcGiLfLt2I/00002.wav,id10943/vNCVj7yLWPU/00001.wav,utt_003007,utt_003000,1,0.5023765563964844,success,
test_000259,id10519/Y4v2TquzJno/00001.wav,id11209/P_ch5zc2wfs/00008.wav,utt_001561,utt_004731,0,0.07256429642438889,success,
test_000260,id10002/6WO410QOeuo/00005.wav,id10519/SnKuOWc19zE/00003.wav,utt_000006,utt_001548,0,0.04604962840676308,success,
test_000261,id10002/VMaXdHLz5Bk/00001.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000121,utt_000126,1,0.36397403478622437,success,
test_000262,id11071/BceLH6tkbH0/00007.wav,id11071/_ya6DGo23lw/00001.wav,utt_003510,utt_003503,1,0.6790960431098938,success,
test_000263,id10955/OEoI3JnqgZ8/00002.wav,id10955/rlDnVuulGow/00004.wav,utt_003140,utt_003147,1,0.6134757399559021,success,
test_000264,id10002/gaQqIoV_aLY/00006.wav,id10002/wd_7oYV4dsU/00001.wav,utt_000037,utt_000127,1,0.6955327987670898,success,
test_000265,id10045/c6Od_AIDt0Y/00018.wav,id10045/oKhOv3V7U3o/00001.wav,utt_000823,utt_000950,1,0.6872292757034302,success,
test_000266,id10324/q68hf87novc/00010.wav,id10324/v6vXEKsMYgs/00002.wav,utt_001088,utt_001112,1,0.4291139245033264,success,
test_000267,id10018/2fsToHH2Qz4/00004.wav,id10018/EFFEzbt2k6o/00002.wav,utt_000463,utt_000613,1,0.7507144212722778,success,
test_000268,id10045/wUVMEE3Y32A/00003.wav,id10045/xcGtfOT57-M/00007.wav,utt_000999,utt_001007,1,0.5812131762504578,success,
test_000269,id10002/C7k7C-PDvAA/00001.wav,id10003/yzIXg93UOIM/00033.wav,utt_000013,utt_000301,0,0.1124490424990654,success,
test_000270,id10901/juYagtqNpKI/00007.wav,id10941/LOMuDrC-yKw/00017.wav,utt_002231,utt_002634,0,-0.015129238367080688,success,
test_000271,id10002/eNc4LrrvV80/00005.wav,id10018/sci80gk6bUc/00021.wav,utt_000023,utt_000674,0,0.22365592420101166,success,
test_000272,id11071/5-veoCefJfQ/00001.wav,id11071/664Gj2trZv8/00001.wav,utt_003501,utt_003502,1,0.6080161333084106,success,
test_000273,id10583/U0UNvoRitTg/00029.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001823,utt_001864,1,0.4729633927345276,success,
test_000274,id10045/3-l99GdyRaQ/00002.wav,id10045/IxEPwr6ds8w/00002.wav,utt_000733,utt_000945,1,0.1056763082742691,success,
test_000275,id10018/eckQg181kQY/00022.wav,id10519/oUHGKXT4Aew/00016.wav,utt_000590,utt_001532,0,0.14302624762058258,success,
test_000276,id10002/w9H-ZMvdE9M/00001.wav,id10901/LjZQYwe2tIU/00005.wav,utt_000126,utt_002236,0,-0.060628846287727356,success,
test_000277,id10018/G4ytSwL9uak/00012.wav,id10018/su3ku9D00jA/00002.wav,utt_000626,utt_000715,1,0.6708669066429138,success,
test_000278,id10002/RLKKsYiCMvc/00006.wav,id10018/sci80gk6bUc/00015.wav,utt_000079,utt_000668,0,0.23745852708816528,success,
test_000279,id10324/Q7_tcoLIaMk/00001.wav,id11090/EGVcQhK3b5o/00053.wav,utt_001092,utt_003895,0,-0.054386772215366364,success,
test_000280,id10943/niqOkCJVjxc/00035.wav,id11090/EGVcQhK3b5o/00028.wav,utt_002972,utt_003870,0,0.07727057486772537,success,
test_000281,id11209/_WxNkiCneYs/00004.wav,id11209/rBytDC-fu_Q/00002.wav,utt_004622,utt_004770,1,0.6728074550628662,success,
test_000282,id10943/Ifz1XY9Ob3c/00016.wav,id10943/diAboXwOsog/00033.wav,utt_002890,utt_002861,1,0.6394100189208984,success,
test_000283,id10519/oUHGKXT4Aew/00028.wav,id10941/M7lD9V_OK7E/00015.wav,utt_001544,utt_002670,0,-0.07580716162919998,success,
test_000284,id10018/EFFEzbt2k6o/00001.wav,id10018/Q7aBwU0ZeUk/00006.wav,utt_000612,utt_000641,1,0.6995396018028259,success,
test_000285,id10941/Om37SqfeS4w/00001.wav,id10941/hvzO6M10nMM/00003.wav,utt_002717,utt_002605,1,0.5538085699081421,success,
test_000286,id10943/C7tJHiv3hfk/00029.wav,id11089/dTDPdozz3X8/00006.wav,utt_002805,utt_003673,0,0.16091401875019073,success,
test_000287,id10941/9k9pN0mnCVc/00017.wav,id10955/K38Ya_Sag_g/00016.wav,utt_002547,utt_003130,0,-0.016906630247831345,success,
test_000288,id10901/5G_ldPtfJQY/00015.wav,id10901/OSct4k2k-hw/00003.wav,utt_002187,utt_002255,1,0.7702873945236206,success,
test_000289,id10901/jIv15V78z1Q/00001.wav,id10901/y9ic3a4nd8Q/00003.wav,utt_002224,utt_002274,1,0.5904785394668579,success,
test_000290,id10002/RLKKsYiCMvc/00031.wav,id11209/9TJA_brL8Ms/00015.wav,utt_000104,utt_004616,0,-0.10915487259626389,success,
test_000291,id10943/40twUa5S1W0/00002.wav,id10943/s40B9MuMEgI/00003.wav,utt_002721,utt_002982,1,0.5911282896995544,success,
test_000292,id10943/JEvhc0wBYiY/00001.wav,id10943/VPcGiLfLt2I/00002.wav,utt_002892,utt_003007,1,0.6974542737007141,success,
test_000293,id10045/qXAm-ptqIIg/00015.wav,id10045/wUVMEE3Y32A/00003.wav,utt_000965,utt_000999,1,0.633631706237793,success,
test_000294,id11071/IDEi4T9Gp0g/00001.wav,id11071/fxeswQ2ZhUY/00005.wav,utt_003535,utt_003519,1,0.506478488445282,success,
test_000295,id10003/A7Hh1WKmHsg/00001.wav,id10003/BQxxhq4539A/00006.wav,utt_000152,utt_000175,1,0.6244310140609741,success,
test_000296,id10002/gaQqIoV_aLY/00005.wav,id11090/MhVViOtpc5Y/00002.wav,utt_000036,utt_003936,0,0.11567389219999313,success,
test_000297,id10901/6P65iy8hZZg/00002.wav,id10941/n7_p5G5jcOA/00014.wav,utt_002201,utt_002696,0,-0.11835115402936935,success,
test_000298,id10519/M8xPkqcv8no/00005.wav,id10519/oUHGKXT4Aew/00007.wav,utt_001513,utt_001523,1,0.7113451957702637,success,
test_000299,id10003/EGPV-Xa0LGk/00002.wav,id10003/FfmnkloV_zg/00002.wav,utt_000234,utt_000243,1,0.40938669443130493,success,
test_000300,id10003/A8SBCxYzJgs/00002.wav,id11071/IDEi4T9Gp0g/00001.wav,utt_000155,utt_003535,0,0.03237980231642723,success,
test_000301,id10045/c6Od_AIDt0Y/00025.wav,id10324/zo4Uv-dchPQ/00003.wav,utt_000830,utt_001143,0,0.09824938327074051,success,
test_000302,id10018/9tu4uaM0YTc/00016.wav,id10901/NpJz6_nEzJs/00002.wav,utt_000499,utt_002242,0,-0.09629684686660767,success,
test_000303,id10941/bsxojYOZHWo/00001.wav,id10941/n7_p5G5jcOA/00014.wav,utt_002583,utt_002696,1,0.5954511761665344,success,
test_000304,id10583/wm-zfibgpBo/00002.wav,id10955/rlDnVuulGow/00011.wav,utt_001837,utt_003154,0,0.07994998246431351,success,
test_000305,id10943/7_h0_dHd7_w/00031.wav,id11089/5sk7wU0pjgU/00004.wav,utt_002757,utt_003603,0,0.11928211152553558,success,
test_000306,id10583/rrPb_EgwUD0/00002.wav,id10901/s_PH-6Emtmw/00006.wav,utt_001758,utt_002264,0,0.03489832207560539,success,
test_000307,id10583/Worxr8OXuQI/00007.wav,id10901/y9ic3a4nd8Q/00005.wav,utt_001857,utt_002276,0,-0.022990914061665535,success,
test_000308,id10943/y5JWex5vBkQ/00001.wav,id11089/dg1HrPpOCHE/00025.wav,utt_003009,utt_003650,0,0.09754621237516403,success,
test_000309,id11090/7C_cFrk28kg/00002.wav,id11090/ad3NhT2tA7E/00010.wav,utt_003774,utt_003784,1,0.7182996273040771,success,
test_000310,id10941/n7_p5G5jcOA/00030.wav,id11090/BhLxC_Ypzew/00035.wav,utt_002712,utt_003824,0,-0.13930608332157135,success,
test_000311,id10901/LjZQYwe2tIU/00004.wav,id10901/NpJz6_nEzJs/00010.wav,utt_002235,utt_002250,1,0.7122749090194702,success,
test_000312,id10002/eNc4LrrvV80/00002.wav,id11090/BhLxC_Ypzew/00013.wav,utt_000020,utt_003802,0,0.12297923862934113,success,
test_000313,id10003/EGPV-Xa0LGk/00001.wav,id10943/s40B9MuMEgI/00012.wav,utt_000233,utt_002991,0,0.07209944725036621,success,
test_000314,id10045/IxEPwr6ds8w/00002.wav,id10045/aKZw-lOpdT0/00006.wav,utt_000945,utt_000747,1,0.19961607456207275,success,
test_000315,id10955/K38Ya_Sag_g/00006.wav,id11089/c4dLwcifQaQ/00005.wav,utt_003120,utt_003619,0,0.06254451721906662,success,
test_000316,id10324/T0wl7HJdrUw/00001.wav,id10324/ys0-pLK_Ygs/00009.wav,utt_001105,utt_001128,1,0.8231061100959778,success,
test_000317,id10941/n7_p5G5jcOA/00013.wav,id10955/zWE-D92diPU/00002.wav,utt_002695,utt_003219,0,-0.07073952257633209,success,
test_000318,id10519/Y4v2TquzJno/00002.wav,id10519/oUHGKXT4Aew/00027.wav,utt_001562,utt_001543,1,0.7567805647850037,success,
test_000319,id10519/oUHGKXT4Aew/00001.wav,id11090/ZAZ7ySB8vkw/00004.wav,utt_001517,utt_003983,0,0.08563129603862762,success,
test_000320,id10003/K5zRxtXc27s/00010.wav,id10003/bDxy7bnj_bc/00005.wav,utt_000253,utt_000164,1,0.5430262088775635,success,
test_000321,id10901/NpJz6_nEzJs/00003.wav,id10901/rehvUGHqHR4/00001.wav,utt_002243,utt_002257,1,0.7626659870147705,success,
test_000322,id11071/4uDtI4bTDbQ/00005.wav,id11071/_ya6DGo23lw/00001.wav,utt_003497,utt_003503,1,0.49581095576286316,success,
test_000323,id11209/puXuvYtXGoI/00010.wav,id11209/qvc1Ih2PEow/00002.wav,utt_004756,utt_004765,1,0.38787734508514404,success,
test_000324,id10955/uv9ToiefyqM/00001.wav,id11071/4uDtI4bTDbQ/00006.wav,utt_003162,utt_003498,0,0.24319639801979065,success,
test_000325,id10018/sci80gk6bUc/00021.wav,id10943/niqOkCJVjxc/00014.wav,utt_000674,utt_002951,0,0.0568595789372921,success,
test_000326,id10002/VMaXdHLz5Bk/00004.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000124,utt_000129,1,0.6683339476585388,success,
test_000327,id11209/2Q9kg50V7Qk/00002.wav,id11209/pTCegdOpF8I/00012.wav,utt_004519,utt_004743,1,0.625164270401001,success,
test_000328,id10583/HywWPDQKSYE/00019.wav,id10943/7_h0_dHd7_w/00025.wav,utt_001654,utt_002751,0,0.04299270734190941,success,
test_000329,id10519/M8xPkqcv8no/00001.wav,id10519/Y4v2TquzJno/00002.wav,utt_001509,utt_001562,1,0.49590998888015747,success,
test_000330,id10045/UDF1uu1iWyA/00008.wav,id10324/QqWuHAKpeeE/00007.wav,utt_000985,utt_001103,0,0.05331047996878624,success,
test_000331,id10324/gQXwYYPcN7Y/00001.wav,id10941/b8G3qvQqc18/00006.wav,utt_001052,utt_002570,0,0.16905833780765533,success,
test_000332,id10943/Ifz1XY9Ob3c/00006.wav,id10943/s40B9MuMEgI/00013.wav,utt_002880,utt_002992,1,0.48035043478012085,success,
test_000333,id10941/9k9pN0mnCVc/00014.wav,id10943/94D7hcvA3pQ/00002.wav,utt_002544,utt_002771,0,0.01984608918428421,success,
test_000334,id11090/ad3NhT2tA7E/00011.wav,id11209/YoUgykRElWw/00003.wav,utt_003785,utt_004847,0,0.08427082002162933,success,
test_000335,id10002/0_laIeN-Q44/00001.wav,id10002/VMaXdHLz5Bk/00004.wav,utt_000001,utt_000124,1,0.4548172652721405,success,
test_000336,id10003/yzIXg93UOIM/00022.wav,id11071/PMHMpcHg_YM/00008.wav,utt_000290,utt_003550,0,0.2128293365240097,success,
test_000337,id11090/e_0Y56UyKC8/00003.wav,id11090/seCWN9R9djA/00001.wav,utt_003842,utt_003941,1,0.6882093548774719,success,
test_000338,id10901/ia6HdLU4LiM/00005.wav,id11089/oICidf_tyKI/00002.wav,utt_002222,utt_003710,0,0.05129716172814369,success,
test_000339,id10002/RLKKsYiCMvc/00003.wav,id10002/w9H-ZMvdE9M/00001.wav,utt_000076,utt_000126,1,0.39890357851982117,success,
test_000340,id10943/VPcGiLfLt2I/00002.wav,id10943/kxXTZiQEu1E/00036.wav,utt_003007,utt_002930,1,0.725195586681366,success,
test_000341,id10519/tRV9eCFKj_k/00007.wav,id11089/dg1HrPpOCHE/00025.wav,utt_001560,utt_003650,0,0.11325429379940033,success,
test_000342,id11090/ZAZ7ySB8vkw/00004.wav,id11090/slMZNCBiTYg/00025.wav,utt_003983,utt_003966,1,0.6777215600013733,success,
test_000343,id10018/EFFEzbt2k6o/00002.wav,id10018/su3ku9D00jA/00001.wav,utt_000613,utt_000714,1,0.6761775016784668,success,
test_000344,id10045/wUVMEE3Y32A/00001.wav,id11089/DqbzTtSoRnc/00001.wav,utt_000997,utt_003665,0,0.15217454731464386,success,
test_000345,id11089/dg1HrPpOCHE/00024.wav,id11209/W2a_1qzq_VE/00017.wav,utt_003649,utt_004812,0,0.002851267345249653,success,
test_000346,id10018/A-Q7SmHQT70/00016.wav,id10955/9rPVtEBBjFs/00002.wav,utt_000524,utt_003025,0,0.1791401356458664,success,
test_000347,id10002/RLKKsYiCMvc/00027.wav,id11090/ad3NhT2tA7E/00001.wav,utt_000100,utt_003775,0,0.1983514279127121,success,
test_000348,id10018/8WVqEfbZ4Ic/00016.wav,id10045/c6Od_AIDt0Y/00016.wav,utt_000483,utt_000821,0,-0.02911565825343132,success,
test_000349,id10003/A7Hh1WKmHsg/00002.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000153,utt_000268,1,0.488598108291626,success,
test_000350,id10018/8WVqEfbZ4Ic/00007.wav,id10018/lCA6CCS7mxc/00001.wav,utt_000474,utt_000634,1,0.6850930452346802,success,
test_000351,id10002/RLKKsYiCMvc/00005.wav,id10018/sci80gk6bUc/00039.wav,utt_000078,utt_000692,0,0.3294595777988434,success,
test_000352,id11209/iER54b69dgs/00007.wav,id11209/pTCegdOpF8I/00005.wav,utt_004657,utt_004736,1,0.6415438652038574,success,
test_000353,id10324/1BN1Twr0pDM/00004.wav,id10901/y9ic3a4nd8Q/00009.wav,utt_001022,utt_002280,0,0.006196871865540743,success,
test_000354,id10018/BaesL7QJLFU/00027.wav,id10583/ncajg8Tki3M/00002.wav,utt_000567,utt_001688,0,0.042883411049842834,success,
test_000355,id11071/5-veoCefJfQ/00001.wav,id11071/mm4AON-l1F4/00001.wav,utt_003501,utt_003539,1,0.7985579967498779,success,
test_000356,id11071/664Gj2trZv8/00001.wav,id11071/vLEjFXUFGQA/00002.wav,utt_003502,utt_003579,1,0.5851237177848816,success,
test_000357,id10583/R3iDRYV7SpU/00007.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001754,utt_001864,1,0.4058395028114319,success,
test_000358,id10018/sci80gk6bUc/00058.wav,id10045/bwpDvDAnWn0/00027.wav,utt_000711,utt_000780,0,0.087108314037323,success,
test_000359,id10943/diAboXwOsog/00004.wav,id11209/2Q9kg50V7Qk/00013.wav,utt_002832,utt_004530,0,0.0934937372803688,success,
test_000360,id10018/A-Q7SmHQT70/00003.wav,id10583/qMMlFEm6CuE/00006.wav,utt_000511,utt_001739,0,0.12799637019634247,success,
test_000361,id10943/GCg0DWmsGb8/00007.wav,id10943/niqOkCJVjxc/00020.wav,utt_002871,utt_002957,1,0.8032756447792053,success,
