pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_000128,id10003/K5zRxtXc27s/00003.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000246,utt_000151,1,0.7557024955749512,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.39784625172615057
test_000129,id11209/puXuvYtXGoI/00004.wav,id11209/yOcBd7KktgM/00003.wav,utt_004750,utt_004841,1,0.7010453939437866,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.343189150094986
test_000130,id10018/G4ytSwL9uak/00005.wav,id10018/su3ku9D00jA/00002.wav,utt_000619,utt_000715,1,0.7359544038772583,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3780981600284577
test_000131,id11089/XiYDQ2rX8hQ/00001.wav,id11089/uM_RQOmCVxo/00005.wav,utt_003754,utt_003727,1,0.5121222138404846,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.15426596999168402
test_000132,id10901/y9ic3a4nd8Q/00012.wav,id10943/s40B9MuMEgI/00009.wav,utt_002283,utt_002988,0,-0.0053871944546699,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3632434383034705
test_000133,id10002/QanuGhOhb9A/00010.wav,id10955/fM25hh5Dd-E/00004.wav,utt_000052,utt_003095,0,0.051031868904829,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.30682437494397163
test_000134,id10003/5ablueV_1tw/00017.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000148,utt_000150,1,0.5155618190765381,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.15770557522773748
test_000135,id10002/RLKKsYiCMvc/00002.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000075,utt_000110,1,0.5167933106422424,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.15893706679344183
test_000136,id10018/sci80gk6bUc/00018.wav,id11089/Mc7XFTXvcNA/00003.wav,utt_000671,utt_003698,0,0.0605982691049575,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2972579747438431
test_000137,id10002/0_laIeN-Q44/00001.wav,id10002/QanuGhOhb9A/00014.wav,utt_000001,utt_000056,1,0.5115017294883728,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1536454856395722
test_000138,id10943/DdNV2ZDAs_0/00015.wav,id11090/BhLxC_Ypzew/00009.wav,utt_002824,utt_003798,0,0.1022924929857254,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2555637508630752
test_000139,id10941/n7_p5G5jcOA/00016.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002698,utt_002718,1,0.5992912650108337,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24143502116203314
test_000140,id11090/hrYMvli5PSI/00002.wav,id11090/seCWN9R9djA/00001.wav,utt_003915,utt_003941,1,0.7879075407981873,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.43005129694938665
test_000141,id10519/oUHGKXT4Aew/00028.wav,id11089/udbgeuaEpec/00001.wav,utt_001544,utt_003722,0,0.0652222260832786,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.292634017765522
test_000142,id11071/4uDtI4bTDbQ/00007.wav,id11071/QnfPjLIgEgQ/00004.wav,utt_003499,utt_003570,1,0.6622560620307922,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.30439981818199163
test_000143,id11071/LNoil0LJaYE/00001.wav,id11071/mm4AON-l1F4/00004.wav,utt_003537,utt_003542,1,0.703715443611145,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3458591997623444
test_000144,id11209/9TJA_brL8Ms/00014.wav,id11209/ng87j9RtjKc/00025.wav,utt_004615,utt_004719,1,0.6614446043968201,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.30358836054801946
test_000145,id10943/DdNV2ZDAs_0/00019.wav,id10943/GCg0DWmsGb8/00005.wav,utt_002828,utt_002869,1,0.5544657707214355,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.19660952687263494
test_000146,id10941/M7lD9V_OK7E/00023.wav,id10943/diAboXwOsog/00004.wav,utt_002678,utt_002832,0,0.1498665511608123,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2079896926879883
test_000147,id10901/Y3WXoivKSlA/00005.wav,id10901/juYagtqNpKI/00001.wav,utt_002271,utt_002225,1,0.8036144971847534,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4457582533359528
test_000148,id11089/FCLmA-kQilI/00001.wav,id11089/f9JtBRalswM/00006.wav,utt_003684,utt_003681,1,0.5024785399436951,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.14462229609489446
test_000149,id11090/MhVViOtpc5Y/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003935,utt_003980,1,0.6508201956748962,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29296395182609564
test_000150,id11071/WPIVRh5CEPk/00001.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003586,utt_003577,1,0.6208164095878601,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2629601657390595
test_000151,id10324/QqWuHAKpeeE/00003.wav,id10955/CH0hdKWCyn4/00009.wav,utt_001099,utt_003083,0,0.0961493849754333,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2617068588733673
test_000152,id10519/HIrty1rVnpU/00016.wav,id11089/dg1HrPpOCHE/00031.wav,utt_001505,utt_003656,0,-0.0185577310621738,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3764139749109744
test_000153,id10045/c6Od_AIDt0Y/00026.wav,id11090/EGVcQhK3b5o/00035.wav,utt_000831,utt_003877,0,0.0999354198575019,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2579208239912987
test_000154,id10045/qXAm-ptqIIg/00024.wav,id10519/HIrty1rVnpU/00016.wav,utt_000974,utt_001505,0,0.0360532365739345,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3218030072748661
test_000155,id10955/BJ-mjwsDrTs/00026.wav,id11090/EGVcQhK3b5o/00031.wav,utt_003061,utt_003873,0,0.1981973499059677,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1596588939428329
test_000156,id10002/eNc4LrrvV80/00004.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000022,utt_000128,1,0.6758034229278564,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.31794717907905584
test_000157,id11090/l9W2c1Zf6E4/00002.wav,id11090/udbgeuaEpec/00003.wav,utt_003933,utt_003979,1,0.6665413975715637,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3086851537227631
test_000158,id11089/XiYDQ2rX8hQ/00001.wav,id11089/ZlYIoW6oPFk/00008.wav,utt_003754,utt_003771,1,0.5497541427612305,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.19189789891242987
test_000159,id10003/E_6MjfYr0sQ/00043.wav,id11209/rsdueh8VUDk/00003.wav,utt_000231,utt_004773,0,0.0894623324275016,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.268393911421299
test_000160,id10519/HIrty1rVnpU/00011.wav,id10941/LOMuDrC-yKw/00009.wav,utt_001500,utt_002626,0,0.0330342948436737,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3248219490051269
test_000161,id10003/A8SBCxYzJgs/00006.wav,id10003/EGPV-Xa0LGk/00003.wav,utt_000159,utt_000235,1,0.618793249130249,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2609370052814484
test_000162,id10583/ncajg8Tki3M/00006.wav,id10955/Zrhn9R4cSts/00001.wav,utt_001692,utt_003211,0,0.0713273212313652,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2865289226174354
test_000163,id11071/664Gj2trZv8/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_003502,utt_003503,1,0.5942719578742981,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2364157140254975
test_000164,id10943/4DSO60d5IcA/00002.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002723,utt_002999,1,0.5459270477294922,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.18807080388069158
test_000165,id10045/3-l99GdyRaQ/00003.wav,id10045/m-rl0JC7zls/00002.wav,utt_000734,utt_000949,1,0.6508859395980835,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2930296957492829
test_000166,id11090/EGVcQhK3b5o/00036.wav,id11209/YoUgykRElWw/00004.wav,utt_003878,utt_004848,0,0.1227384507656097,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.23511779308319092
test_000167,id10018/9tu4uaM0YTc/00014.wav,id10045/FdYLFLTY-5Q/00013.wav,utt_000497,utt_000888,0,0.1912932991981506,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.16656294465065
test_000168,id10002/6WO410QOeuo/00002.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000003,utt_000110,1,0.51390540599823,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.15604916214942938
test_000169,id10045/IxEPwr6ds8w/00001.wav,id10045/bwpDvDAnWn0/00002.wav,utt_000944,utt_000755,1,0.5074418187141418,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.14958557486534124
test_000170,id10324/49dNaFf6l-4/00004.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001026,utt_001050,1,0.3679460287094116,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.010089784860611017
test_000171,id10901/5G_ldPtfJQY/00002.wav,id10901/s_PH-6Emtmw/00003.wav,utt_002174,utt_002261,1,0.7612866759300232,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4034304320812226
test_000172,id10003/_JpHD6VnJ3I/00001.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000150,utt_000267,1,0.629936933517456,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.27208068966865545
test_000173,id10045/xcGtfOT57-M/00005.wav,id10324/B1nRjIlyftI/00001.wav,utt_001005,utt_001030,0,0.1038056090474128,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2540506348013878
test_000174,id10003/A8SBCxYzJgs/00002.wav,id10943/Ifz1XY9Ob3c/00011.wav,utt_000155,utt_002885,0,0.1522882133722305,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2055680304765701
test_000175,id11209/9TJA_brL8Ms/00007.wav,id11209/K5n4X7NUoZc/00001.wav,utt_004608,utt_004663,1,0.6596683263778687,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.30181208252906805
test_000176,id11090/EGVcQhK3b5o/00050.wav,id11090/IbX2Z0Y7LbM/00006.wav,utt_003892,utt_003921,1,0.7909162044525146,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.43305996060371404
test_000177,id10324/QqWuHAKpeeE/00008.wav,id11071/4uDtI4bTDbQ/00005.wav,utt_001104,utt_003497,0,-0.093892402946949,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4517486467957496
test_000178,id11089/gcaVpPS2fIA/00001.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003688,utt_003734,1,0.6289055943489075,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.27104935050010687
test_000179,id10045/UDF1uu1iWyA/00015.wav,id10941/m6EmvGA_loo/00002.wav,utt_000992,utt_002653,0,0.046361643821001,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3114946000277996
test_000180,id10324/49dNaFf6l-4/00004.wav,id10324/QqWuHAKpeeE/00008.wav,utt_001026,utt_001104,1,0.396099179983139,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.03824293613433838
test_000181,id10324/Q7_tcoLIaMk/00001.wav,id10324/QqWuHAKpeeE/00008.wav,utt_001092,utt_001104,1,0.4219206273555755,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0640643835067749
test_000182,id10943/7_h0_dHd7_w/00043.wav,id11089/vtCEvIVhIKE/00016.wav,utt_002769,utt_003750,0,0.1386112570762634,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2192449867725372
test_000183,id10002/QanuGhOhb9A/00021.wav,id11071/LNoil0LJaYE/00002.wav,utt_000063,utt_003538,0,0.0910295397043228,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2668267041444778
test_000184,id10583/U0UNvoRitTg/00009.wav,id10583/wm-zfibgpBo/00006.wav,utt_001803,utt_001841,1,0.6768503785133362,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3189941346645356
test_000185,id10003/bDxy7bnj_bc/00007.wav,id11209/rsdueh8VUDk/00011.wav,utt_000166,utt_004781,0,0.0450476258993148,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3128086179494858
test_000186,id10002/QanuGhOhb9A/00001.wav,id10583/U0UNvoRitTg/00029.wav,utt_000043,utt_001823,0,0.0606559589505195,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2972002848982811
test_000187,id10002/C7k7C-PDvAA/00001.wav,id10002/RLKKsYiCMvc/00011.wav,utt_000013,utt_000084,1,0.8309891223907471,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.47313287854194647
test_000188,id10324/ys0-pLK_Ygs/00003.wav,id11071/BceLH6tkbH0/00008.wav,utt_001122,utt_003511,0,0.0004327334463596,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.357423510402441
test_000189,id10519/M8xPkqcv8no/00005.wav,id10955/K38Ya_Sag_g/00002.wav,utt_001513,utt_003116,0,0.213364839553833,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1444914042949676
test_000190,id11090/ad3NhT2tA7E/00009.wav,id11090/udbgeuaEpec/00002.wav,utt_003783,utt_003978,1,0.6288536787033081,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2709974348545075
test_000191,id10003/BQxxhq4539A/00016.wav,id10018/4UXieX7te0U/00001.wav,utt_000185,utt_000467,0,0.07976645976305,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2780897840857506
test_000192,id10002/Mpr9wqUuLQA/00001.wav,id10002/TqUbiOgEb0w/00001.wav,utt_000040,utt_000111,1,0.7737902998924255,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.41593405604362493
test_000193,id10002/Mpr9wqUuLQA/00003.wav,id10002/gaQqIoV_aLY/00002.wav,utt_000042,utt_000033,1,0.8127970099449158,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.45494076609611517
test_000194,id10003/K5zRxtXc27s/00007.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000250,utt_000266,1,0.528377890586853,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.17052164673805242
test_000195,id11071/4uDtI4bTDbQ/00002.wav,id11071/JXFxQEoMemg/00001.wav,utt_003494,utt_003536,1,0.5940024256706238,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23614618182182318
test_000196,id10941/M7lD9V_OK7E/00008.wav,id11209/ng87j9RtjKc/00009.wav,utt_002663,utt_004703,0,0.1543103605508804,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2035458832979202
test_000197,id10018/iYaSdx4Qhv4/00002.wav,id11089/vtCEvIVhIKE/00011.wav,utt_000632,utt_003745,0,0.115875206887722,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2419810369610786
test_000198,id11071/PMHMpcHg_YM/00022.wav,id11089/dg1HrPpOCHE/00028.wav,utt_003564,utt_003653,0,0.0980759859085083,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2597802579402923
test_000199,id10955/uv9ToiefyqM/00001.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003162,utt_003167,1,0.7712841629981995,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.41342791914939886
test_000200,id10018/sqdHikUKOK0/00001.wav,id10018/su3ku9D00jA/00002.wav,utt_000713,utt_000715,1,0.6268665194511414,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.26901027560234075
test_000201,id10955/CH0hdKWCyn4/00001.wav,id10955/zWE-D92diPU/00013.wav,utt_003075,utt_003230,1,0.6980612277984619,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3402049839496613
test_000202,id11089/ZlYIoW6oPFk/00007.wav,id11089/dg1HrPpOCHE/00008.wav,utt_003770,utt_003633,1,0.459019124507904,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1011628806591034
test_000203,id10045/FdYLFLTY-5Q/00018.wav,id10955/zWE-D92diPU/00010.wav,utt_000893,utt_003227,0,0.1336692124605178,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2241870313882828
test_000204,id10002/VMaXdHLz5Bk/00005.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000125,utt_000129,1,0.7633340358734131,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4054777920246125
test_000205,id10045/UDF1uu1iWyA/00004.wav,id10324/tXzPMAyLHcY/00002.wav,utt_000981,utt_001110,0,-0.0018538869917392,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3597101308405398
test_000206,id10002/RLKKsYiCMvc/00007.wav,id10045/qXAm-ptqIIg/00013.wav,utt_000080,utt_000963,0,0.0808284506201744,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2770277932286262
test_000207,id10324/fTl25XI6GN0/00001.wav,id10324/q68hf87novc/00013.wav,utt_001051,utt_001091,1,0.5953117609024048,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23745551705360418
test_000208,id10519/heXFODtJUcs/00001.wav,id11209/K97Yo5gYzp4/00009.wav,utt_001487,utt_004676,0,0.0730623453855514,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2847938984632492
test_000209,id10955/0WLiSk3Iua4/00003.wav,id10955/rlDnVuulGow/00012.wav,utt_003016,utt_003155,1,0.4112783670425415,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0534221231937409
test_000210,id10324/B1nRjIlyftI/00004.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001033,utt_001142,1,0.5206617712974548,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.16280552744865423
test_000211,id11090/IbX2Z0Y7LbM/00009.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003924,utt_003933,1,0.6602124571800232,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3023562133312226
test_000212,id10583/iqOLK7gLNCo/00023.wav,id10901/y9ic3a4nd8Q/00023.wav,utt_001686,utt_002294,0,-0.0313671603798866,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3892234042286872
test_000213,id10002/RLKKsYiCMvc/00029.wav,id10003/BQxxhq4539A/00001.wav,utt_000102,utt_000170,0,0.0842385664582252,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2736176773905754
test_000214,id11089/Uxwi-OscF4Y/00001.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003728,utt_003734,1,0.6489719152450562,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.29111567139625555
test_000215,id10943/diAboXwOsog/00002.wav,id11071/36u5VgHBlwI/00010.wav,utt_002830,utt_003489,0,0.1752576231956482,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1825986206531524
test_000216,id10519/oUHGKXT4Aew/00004.wav,id10941/cCu75pAu_2A/00009.wav,utt_001520,utt_002594,0,0.0290779247879982,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3287783190608024
test_000217,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00001.wav,utt_001486,utt_001487,1,0.6105774641036987,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2527212202548981
test_000218,id10519/SnKuOWc19zE/00007.wav,id10519/tRV9eCFKj_k/00005.wav,utt_001552,utt_001558,1,0.6694063544273376,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.31155011057853704
test_000219,id10002/cMGEuZ1zqXk/00004.wav,id10583/8iZJ5S_OZqQ/00021.wav,utt_000018,utt_001587,0,0.0466645173728466,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.311191726475954
test_000220,id10955/fM25hh5Dd-E/00001.wav,id11089/dTDPdozz3X8/00003.wav,utt_003092,utt_003670,0,0.0765133872628212,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2813428565859794
test_000221,id11089/5sk7wU0pjgU/00002.wav,id11090/BhLxC_Ypzew/00008.wav,utt_003601,utt_003797,0,-0.0432022958993911,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4010585397481917
test_000222,id10901/Y3WXoivKSlA/00001.wav,id10901/juYagtqNpKI/00007.wav,utt_002267,utt_002231,1,0.763567328453064,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.40571108460426336
test_000223,id10941/cCu75pAu_2A/00003.wav,id11089/lcJXIKxug9g/00002.wav,utt_002588,utt_003694,0,0.0514689832925796,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.306387260556221
test_000224,id10955/mSZIgst6Hvs/00001.wav,id10955/zWE-D92diPU/00004.wav,utt_003137,utt_003221,1,0.6940513253211975,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3361950814723969
