pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_000128,id10003/K5zRxtXc27s/00003.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000246,utt_000151,1,0.9685196280479432,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.034380316734314076
test_000129,id11209/puXuvYtXGoI/00004.wav,id11209/yOcBd7KktgM/00003.wav,utt_004750,utt_004841,1,0.9593574404716492,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02521812915802002
test_000130,id10018/G4ytSwL9uak/00005.wav,id10018/su3ku9D00jA/00002.wav,utt_000619,utt_000715,1,0.9551406502723694,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021001338958740234
test_000131,id11089/XiYDQ2rX8hQ/00001.wav,id11089/uM_RQOmCVxo/00005.wav,utt_003754,utt_003727,1,0.957689106464386,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.023549795150756836
test_000132,id10901/y9ic3a4nd8Q/00012.wav,id10943/s40B9MuMEgI/00009.wav,utt_002283,utt_002988,0,0.8746704459190369,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.059468865394592285
test_000133,id10002/QanuGhOhb9A/00010.wav,id10955/fM25hh5Dd-E/00004.wav,utt_000052,utt_003095,0,0.9230531454086304,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.01108616590499878
test_000134,id10003/5ablueV_1tw/00017.wav,id10003/_JpHD6VnJ3I/00001.wav,utt_000148,utt_000150,1,0.9411397576332092,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.007000446319580078
test_000135,id10002/RLKKsYiCMvc/00002.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000075,utt_000110,1,0.9360324740409852,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.001893162727356068
test_000136,id10018/sci80gk6bUc/00018.wav,id11089/Mc7XFTXvcNA/00003.wav,utt_000671,utt_003698,0,0.8807425498962402,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.053396761417388916
test_000137,id10002/0_laIeN-Q44/00001.wav,id10002/QanuGhOhb9A/00014.wav,utt_000001,utt_000056,1,0.9381373524665833,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0039980411529541016
test_000138,id10943/DdNV2ZDAs_0/00015.wav,id11090/BhLxC_Ypzew/00009.wav,utt_002824,utt_003798,0,0.9004738926887512,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03366541862487793
test_000139,id10941/n7_p5G5jcOA/00016.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002698,utt_002718,1,0.9505730867385864,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.016433775424957275
test_000140,id11090/hrYMvli5PSI/00002.wav,id11090/seCWN9R9djA/00001.wav,utt_003915,utt_003941,1,0.9764389991760254,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.04229968786239624
test_000141,id10519/oUHGKXT4Aew/00028.wav,id11089/udbgeuaEpec/00001.wav,utt_001544,utt_003722,0,0.892778754234314,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.041360557079315186
test_000142,id11071/4uDtI4bTDbQ/00007.wav,id11071/QnfPjLIgEgQ/00004.wav,utt_003499,utt_003570,1,0.9425634145736694,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.008424103260040283
test_000143,id11071/LNoil0LJaYE/00001.wav,id11071/mm4AON-l1F4/00004.wav,utt_003537,utt_003542,1,0.9658092260360718,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03166991472244263
test_000144,id11209/9TJA_brL8Ms/00014.wav,id11209/ng87j9RtjKc/00025.wav,utt_004615,utt_004719,1,0.9638180136680604,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.029678702354431263
test_000145,id10943/DdNV2ZDAs_0/00019.wav,id10943/GCg0DWmsGb8/00005.wav,utt_002828,utt_002869,1,0.958851397037506,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024712085723876842
test_000146,id10941/M7lD9V_OK7E/00023.wav,id10943/diAboXwOsog/00004.wav,utt_002678,utt_002832,0,0.9173385500907898,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.016800761222839355
test_000147,id10901/Y3WXoivKSlA/00005.wav,id10901/juYagtqNpKI/00001.wav,utt_002271,utt_002225,1,0.9665715098381042,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0324321985244751
test_000148,id11089/FCLmA-kQilI/00001.wav,id11089/f9JtBRalswM/00006.wav,utt_003684,utt_003681,1,0.962027370929718,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027888059616088867
test_000149,id11090/MhVViOtpc5Y/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003935,utt_003980,1,0.9515877962112428,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.017448484897613636
test_000150,id11071/WPIVRh5CEPk/00001.wav,id11071/uDCCfAH_5T4/00002.wav,utt_003586,utt_003577,1,0.9509711265563964,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.016831815242767223
test_000151,id10324/QqWuHAKpeeE/00003.wav,id10955/CH0hdKWCyn4/00009.wav,utt_001099,utt_003083,0,0.8579286336898804,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07621067762374878
test_000152,id10519/HIrty1rVnpU/00016.wav,id11089/dg1HrPpOCHE/00031.wav,utt_001505,utt_003656,0,0.8947045803070068,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.039434731006622314
test_000153,id10045/c6Od_AIDt0Y/00026.wav,id11090/EGVcQhK3b5o/00035.wav,utt_000831,utt_003877,0,0.9391807913780212,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.00504148006439209
test_000154,id10045/qXAm-ptqIIg/00024.wav,id10519/HIrty1rVnpU/00016.wav,utt_000974,utt_001505,0,0.92643004655838,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0077092647552491345
test_000155,id10955/BJ-mjwsDrTs/00026.wav,id11090/EGVcQhK3b5o/00031.wav,utt_003061,utt_003873,0,0.9444848895072936,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.01034557819366444
test_000156,id10002/eNc4LrrvV80/00004.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000022,utt_000128,1,0.966947078704834,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.032807767391204834
test_000157,id11090/l9W2c1Zf6E4/00002.wav,id11090/udbgeuaEpec/00003.wav,utt_003933,utt_003979,1,0.9628271460533142,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02868783473968506
test_000158,id11089/XiYDQ2rX8hQ/00001.wav,id11089/ZlYIoW6oPFk/00008.wav,utt_003754,utt_003771,1,0.9760500192642212,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.04191070795059204
test_000159,id10003/E_6MjfYr0sQ/00043.wav,id11209/rsdueh8VUDk/00003.wav,utt_000231,utt_004773,0,0.9066295623779296,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.027509748935699574
test_000160,id10519/HIrty1rVnpU/00011.wav,id10941/LOMuDrC-yKw/00009.wav,utt_001500,utt_002626,0,0.8847455978393555,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04939371347427368
test_000161,id10003/A8SBCxYzJgs/00006.wav,id10003/EGPV-Xa0LGk/00003.wav,utt_000159,utt_000235,1,0.936071515083313,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0019322037696838379
test_000162,id10583/ncajg8Tki3M/00006.wav,id10955/Zrhn9R4cSts/00001.wav,utt_001692,utt_003211,0,0.8362842202186584,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0978550910949707
test_000163,id11071/664Gj2trZv8/00001.wav,id11071/_ya6DGo23lw/00001.wav,utt_003502,utt_003503,1,0.93345308303833,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0006862282752991833
test_000164,id10943/4DSO60d5IcA/00002.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002723,utt_002999,1,0.948586881160736,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.014447569847106823
test_000165,id10045/3-l99GdyRaQ/00003.wav,id10045/m-rl0JC7zls/00002.wav,utt_000734,utt_000949,1,0.9542977809906006,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020158469676971436
test_000166,id11090/EGVcQhK3b5o/00036.wav,id11209/YoUgykRElWw/00004.wav,utt_003878,utt_004848,0,0.862090528011322,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07204878330230713
test_000167,id10018/9tu4uaM0YTc/00014.wav,id10045/FdYLFLTY-5Q/00013.wav,utt_000497,utt_000888,0,0.9323995113372804,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.001739799976348766
test_000168,id10002/6WO410QOeuo/00002.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000003,utt_000110,1,0.953205704689026,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01906639337539684
test_000169,id10045/IxEPwr6ds8w/00001.wav,id10045/bwpDvDAnWn0/00002.wav,utt_000944,utt_000755,1,0.9410502314567566,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.006910920143127441
test_000170,id10324/49dNaFf6l-4/00004.wav,id10324/fK9Nh-tTfA8/00001.wav,utt_001026,utt_001050,1,0.9457393884658812,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.011600077152252086
test_000171,id10901/5G_ldPtfJQY/00002.wav,id10901/s_PH-6Emtmw/00003.wav,utt_002174,utt_002261,1,0.9630782604217528,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02893894910812367
test_000172,id10003/_JpHD6VnJ3I/00001.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000150,utt_000267,1,0.9430992007255554,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00895988941192627
test_000173,id10045/xcGtfOT57-M/00005.wav,id10324/B1nRjIlyftI/00001.wav,utt_001005,utt_001030,0,0.8443213701248169,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08981794118881226
test_000174,id10003/A8SBCxYzJgs/00002.wav,id10943/Ifz1XY9Ob3c/00011.wav,utt_000155,utt_002885,0,0.8992272019386292,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.034912109375
test_000175,id11209/9TJA_brL8Ms/00007.wav,id11209/K5n4X7NUoZc/00001.wav,utt_004608,utt_004663,1,0.9561331272125244,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021993815898895264
test_000176,id11090/EGVcQhK3b5o/00050.wav,id11090/IbX2Z0Y7LbM/00006.wav,utt_003892,utt_003921,1,0.9611575603485109,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027018249034881703
test_000177,id10324/QqWuHAKpeeE/00008.wav,id11071/4uDtI4bTDbQ/00005.wav,utt_001104,utt_003497,0,0.9001893997192383,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03394991159439087
test_000178,id11089/gcaVpPS2fIA/00001.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003688,utt_003734,1,0.973227858543396,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.039088547229766846
test_000179,id10045/UDF1uu1iWyA/00015.wav,id10941/m6EmvGA_loo/00002.wav,utt_000992,utt_002653,0,0.8885868191719055,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04555249214172363
test_000180,id10324/49dNaFf6l-4/00004.wav,id10324/QqWuHAKpeeE/00008.wav,utt_001026,utt_001104,1,0.944894790649414,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010755479335784801
test_000181,id10324/Q7_tcoLIaMk/00001.wav,id10324/QqWuHAKpeeE/00008.wav,utt_001092,utt_001104,1,0.9601182341575624,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.025978922843933216
test_000182,id10943/7_h0_dHd7_w/00043.wav,id11089/vtCEvIVhIKE/00016.wav,utt_002769,utt_003750,0,0.9478095173835754,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.013670206069946289
test_000183,id10002/QanuGhOhb9A/00021.wav,id11071/LNoil0LJaYE/00002.wav,utt_000063,utt_003538,0,0.8972757458686829,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.03686356544494629
test_000184,id10583/U0UNvoRitTg/00009.wav,id10583/wm-zfibgpBo/00006.wav,utt_001803,utt_001841,1,0.9678649306297302,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.033725619316101074
test_000185,id10003/bDxy7bnj_bc/00007.wav,id11209/rsdueh8VUDk/00011.wav,utt_000166,utt_004781,0,0.8941764831542969,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.039962828159332275
test_000186,id10002/QanuGhOhb9A/00001.wav,id10583/U0UNvoRitTg/00029.wav,utt_000043,utt_001823,0,0.8687306642532349,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06540864706039429
test_000187,id10002/C7k7C-PDvAA/00001.wav,id10002/RLKKsYiCMvc/00011.wav,utt_000013,utt_000084,1,0.976956307888031,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.042816996574401855
test_000188,id10324/ys0-pLK_Ygs/00003.wav,id11071/BceLH6tkbH0/00008.wav,utt_001122,utt_003511,0,0.8573567271232605,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07678258419036865
test_000189,id10519/M8xPkqcv8no/00005.wav,id10955/K38Ya_Sag_g/00002.wav,utt_001513,utt_003116,0,0.9307391047477722,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0034002065658569336
test_000190,id11090/ad3NhT2tA7E/00009.wav,id11090/udbgeuaEpec/00002.wav,utt_003783,utt_003978,1,0.9531438946723938,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01900458335876465
test_000191,id10003/BQxxhq4539A/00016.wav,id10018/4UXieX7te0U/00001.wav,utt_000185,utt_000467,0,0.9113965034484864,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02274280786514271
test_000192,id10002/Mpr9wqUuLQA/00001.wav,id10002/TqUbiOgEb0w/00001.wav,utt_000040,utt_000111,1,0.965422511100769,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03128319978713989
test_000193,id10002/Mpr9wqUuLQA/00003.wav,id10002/gaQqIoV_aLY/00002.wav,utt_000042,utt_000033,1,0.9671921133995056,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.033052802085876465
test_000194,id10003/K5zRxtXc27s/00007.wav,id10003/tCq2LcKO6xY/00001.wav,utt_000250,utt_000266,1,0.960151433944702,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.026012122631072887
test_000195,id11071/4uDtI4bTDbQ/00002.wav,id11071/JXFxQEoMemg/00001.wav,utt_003494,utt_003536,1,0.919019341468811,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.015119969844818115
test_000196,id10941/M7lD9V_OK7E/00008.wav,id11209/ng87j9RtjKc/00009.wav,utt_002663,utt_004703,0,0.9261651635169984,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.007974147796630748
test_000197,id10018/iYaSdx4Qhv4/00002.wav,id11089/vtCEvIVhIKE/00011.wav,utt_000632,utt_003745,0,0.905741572380066,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.02839773893356312
test_000198,id11071/PMHMpcHg_YM/00022.wav,id11089/dg1HrPpOCHE/00028.wav,utt_003564,utt_003653,0,0.8815605640411377,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.052578747272491455
test_000199,id10955/uv9ToiefyqM/00001.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003162,utt_003167,1,0.9611026644706726,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.026963353157043457
test_000200,id10018/sqdHikUKOK0/00001.wav,id10018/su3ku9D00jA/00002.wav,utt_000713,utt_000715,1,0.9455581307411194,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.011418819427490234
test_000201,id10955/CH0hdKWCyn4/00001.wav,id10955/zWE-D92diPU/00013.wav,utt_003075,utt_003230,1,0.96444433927536,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.030305027961730846
test_000202,id11089/ZlYIoW6oPFk/00007.wav,id11089/dg1HrPpOCHE/00008.wav,utt_003770,utt_003633,1,0.9530695676803588,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018930256366729625
test_000203,id10045/FdYLFLTY-5Q/00018.wav,id10955/zWE-D92diPU/00010.wav,utt_000893,utt_003227,0,0.929903209209442,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.004236102104187123
test_000204,id10002/VMaXdHLz5Bk/00005.wav,id10002/xTV-jFAUKcw/00002.wav,utt_000125,utt_000129,1,0.9660634398460388,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03192412853240967
test_000205,id10045/UDF1uu1iWyA/00004.wav,id10324/tXzPMAyLHcY/00002.wav,utt_000981,utt_001110,0,0.8483272790908813,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0858120322227478
test_000206,id10002/RLKKsYiCMvc/00007.wav,id10045/qXAm-ptqIIg/00013.wav,utt_000080,utt_000963,0,0.9328797459602356,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0012595653533935547
test_000207,id10324/fTl25XI6GN0/00001.wav,id10324/q68hf87novc/00013.wav,utt_001051,utt_001091,1,0.9517195224761964,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01758021116256725
test_000208,id10519/heXFODtJUcs/00001.wav,id11209/K97Yo5gYzp4/00009.wav,utt_001487,utt_004676,0,0.8865218162536621,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04761749505996704
test_000209,id10955/0WLiSk3Iua4/00003.wav,id10955/rlDnVuulGow/00012.wav,utt_003016,utt_003155,1,0.9365411996841432,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.002401888370514027
test_000210,id10324/B1nRjIlyftI/00004.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001033,utt_001142,1,0.9451788663864136,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.011039555072784424
test_000211,id11090/IbX2Z0Y7LbM/00009.wav,id11090/l9W2c1Zf6E4/00002.wav,utt_003924,utt_003933,1,0.9672152400016784,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.033075928688049205
test_000212,id10583/iqOLK7gLNCo/00023.wav,id10901/y9ic3a4nd8Q/00023.wav,utt_001686,utt_002294,0,0.8640885353088379,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07005077600479126
test_000213,id10002/RLKKsYiCMvc/00029.wav,id10003/BQxxhq4539A/00001.wav,utt_000102,utt_000170,0,0.9235999584197998,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.010539352893829346
test_000214,id11089/Uxwi-OscF4Y/00001.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003728,utt_003734,1,0.967509150505066,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03336983919143688
test_000215,id10943/diAboXwOsog/00002.wav,id11071/36u5VgHBlwI/00010.wav,utt_002830,utt_003489,0,0.8681412935256958,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06599801778793335
test_000216,id10519/oUHGKXT4Aew/00004.wav,id10941/cCu75pAu_2A/00009.wav,utt_001520,utt_002594,0,0.8677526116371155,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06638669967651367
test_000217,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00001.wav,utt_001486,utt_001487,1,0.9562407732009888,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02210146188735962
test_000218,id10519/SnKuOWc19zE/00007.wav,id10519/tRV9eCFKj_k/00005.wav,utt_001552,utt_001558,1,0.9607383012771606,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.026598989963531494
test_000219,id10002/cMGEuZ1zqXk/00004.wav,id10583/8iZJ5S_OZqQ/00021.wav,utt_000018,utt_001587,0,0.8838356733322144,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.050303637981414795
test_000220,id10955/fM25hh5Dd-E/00001.wav,id11089/dTDPdozz3X8/00003.wav,utt_003092,utt_003670,0,0.8513012528419495,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08283805847167969
test_000221,id11089/5sk7wU0pjgU/00002.wav,id11090/BhLxC_Ypzew/00008.wav,utt_003601,utt_003797,0,0.8793691396713257,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05477017164230347
test_000222,id10901/Y3WXoivKSlA/00001.wav,id10901/juYagtqNpKI/00007.wav,utt_002267,utt_002231,1,0.958479642868042,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.024340331554412842
test_000223,id10941/cCu75pAu_2A/00003.wav,id11089/lcJXIKxug9g/00002.wav,utt_002588,utt_003694,0,0.9388832449913024,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.004743933677673229
